,orig_pred,transformed_pred,label,image_path
0,249,892,249,/home/user/datasets/ImageNet/val/n02110063/ILSVRC2012_val_00026119.JPEG
1,699,892,699,/home/user/datasets/ImageNet/val/n03884397/ILSVRC2012_val_00048201.JPEG
2,261,892,261,/home/user/datasets/ImageNet/val/n02112350/ILSVRC2012_val_00029253.JPEG
3,824,892,824,/home/user/datasets/ImageNet/val/n04325704/ILSVRC2012_val_00026365.JPEG
4,941,892,941,/home/user/datasets/ImageNet/val/n07717410/ILSVRC2012_val_00042080.JPEG
5,599,892,599,/home/user/datasets/ImageNet/val/n03530642/ILSVRC2012_val_00012310.JPEG
6,490,892,490,/home/user/datasets/ImageNet/val/n03000247/ILSVRC2012_val_00022809.JPEG
7,300,892,300,/home/user/datasets/ImageNet/val/n02165105/ILSVRC2012_val_00036784.JPEG
8,94,892,94,/home/user/datasets/ImageNet/val/n01833805/ILSVRC2012_val_00013610.JPEG
9,711,892,441,/home/user/datasets/ImageNet/val/n02823750/ILSVRC2012_val_00010416.JPEG
10,184,892,193,/home/user/datasets/ImageNet/val/n02096294/ILSVRC2012_val_00039701.JPEG
11,299,892,299,/home/user/datasets/ImageNet/val/n02138441/ILSVRC2012_val_00032885.JPEG
12,925,971,925,/home/user/datasets/ImageNet/val/n07584110/ILSVRC2012_val_00032882.JPEG
13,858,892,858,/home/user/datasets/ImageNet/val/n04435653/ILSVRC2012_val_00029959.JPEG
14,120,892,120,/home/user/datasets/ImageNet/val/n01980166/ILSVRC2012_val_00038534.JPEG
15,731,892,731,/home/user/datasets/ImageNet/val/n03970156/ILSVRC2012_val_00047475.JPEG
16,705,892,466,/home/user/datasets/ImageNet/val/n02917067/ILSVRC2012_val_00015398.JPEG
17,207,892,207,/home/user/datasets/ImageNet/val/n02099601/ILSVRC2012_val_00028946.JPEG
18,149,892,149,/home/user/datasets/ImageNet/val/n02074367/ILSVRC2012_val_00043544.JPEG
19,604,892,604,/home/user/datasets/ImageNet/val/n03544143/ILSVRC2012_val_00048935.JPEG
20,544,892,544,/home/user/datasets/ImageNet/val/n03259280/ILSVRC2012_val_00020634.JPEG
